Units,Actual time,Predicted time,Error
1,23,19.670426065162864,-3.3295739348371356
2,29,35.17919799498743,6.179197994987433
3,49,50.687969924812,1.687969924812002
4,64,66.19674185463657,2.1967418546365707
4,74,66.19674185463657,-7.803258145363429
5,87,81.70551378446115,-5.2944862155388535
6,96,97.21428571428571,1.2142857142857082
6,97,97.21428571428571,0.2142857142857082
7,109,112.72305764411027,3.72305764411027
8,119,128.23182957393485,9.231829573934846
9,149,143.74060150375942,-5.259398496240578
9,145,143.74060150375942,-1.2593984962405784
10,154,159.249373433584,5.249373433583997
10,166,159.249373433584,-6.750626566416003
